dataset,question,correct_answers,generated_answer,is_correct,context_used
codeqa_python_test,What contains the unit clause l ?,['a set of clauses'],c,True,True
codeqa_python_test,What does the first skin contain ?,['the file directories'],'skins',False,True
codeqa_python_test,What does the code tell ?,['a module can be imported'],The code attempts to import a module and caches the result.,False,True
codeqa_python_test,Do which look adapters in the given registry ?,['No'],I don't know.,True,True
codeqa_python_test,What does the code add ?,['the given number of days on to the current date'],It adds a time delta.,False,True
codeqa_python_test,What computes on shortest paths ?,['shortest path lengths and predecessors'],Bellman-Ford algorithm.,False,True
codeqa_python_test,What does the code create ?,['an array with a translation matrix'],A 4x4 transformation matrix for translation in 3D space.,False,True
codeqa_python_test,What did the code read ?,['the path from a'],It reads the path to the `.git` directory.,False,True
codeqa_python_test,What created this variable ?,['the application call'],I don't know.,False,True
codeqa_python_test,How does all tests return ?,['based on its job idx'],It returns Test objects filtered by job and job index.,False,True
codeqa_python_test,What does the code create ?,['a topicsread object for the user and a topic'],A pytest fixture named 'topicsread'.,False,True
codeqa_python_test,What did the code read ?,['a 32-bit float'],A single-precision floating-point number.,False,True
codeqa_python_test,How does the code reformat it ?,['as help'],"It removes leading/trailing whitespace, replaces multiple spaces with single spaces, and removes lines starting with ""D"", ""C"", ""T"", or ""B"".",False,True
codeqa_python_test,When do func call ?,['with a timeout of second seconds'],The function `func` is called when the code is executed.,False,True
codeqa_python_test,Where has the procedure been done ?,['on the gcode text'],I don't know.,False,True
codeqa_python_test,What will the code inserting again not cause ?,['any errors'],I don't know.,False,True
codeqa_python_test,How were that running ?,['on a supported system'],I don't know.,False,True
codeqa_python_test,How does the code interpolate a curve at new points ?,['using a spline fit parameters'],It uses `splev` to evaluate a spline given existing data points and new values.,False,True
codeqa_python_test,What does the code parse ?,['the metadata from the provided url'],Recipes.,False,True
codeqa_python_test,What does the code compute ?,['the quadratic sum'],I don't know.,False,True
codeqa_python_test,What does the code get for this module ?,['unittest suite'],I don't know.,False,True
codeqa_python_test,What do ast nt compile ?,['invalid lambda'],"The code attempts to create an AST (Abstract Syntax Tree) from the string ""lambda"". This will fail because ""lambda"" is not a valid Python expression.",False,True
codeqa_python_test,What does the code convert to its keys as string ?,['a qt qflags value'],"It converts enum members to strings based on a given key, base, and class.",False,True
codeqa_python_test,How did view name ?,['reversible'],I don't know.,False,True
codeqa_python_test,Do we have a panel of time series with consecutive ?,['Yes'],I don't know.,False,True
codeqa_python_test,In which direction do close event handle ?,['from settings dialog'],I don't know.,False,True
codeqa_python_test,What does this function compute ?,['the lfsr autocorrelation function'],I don't know.,False,True
codeqa_python_test,What does the code get ?,['current config of l2 switchport args'],It retrieves switchport configuration details for an interface.,False,True
codeqa_python_test,What does the code make ?,['a new extension'],It makes a list of directories containing extension files.,False,True
codeqa_python_test,Where does a helper fetch the configuration value ?,['in the [ hdfs ] section'],"From `conf` if `custom` is present, otherwise from `['snakebite with hadoopcli fallback', 'snakebite']`.",False,True
codeqa_python_test,What does not exist on the filesystem ?,['a version of path'],The variable `syspath`.,False,True
codeqa_python_test,What does the code apply ?,['python string formatting on an object'],"It attempts to format a Unicode string using either positional arguments (`args`) or keyword arguments (`kwargs`), raising an error if both are provided.",False,True
codeqa_python_test,What does the code classify into 2 classes using single layer of gru units and softmax applied to the last activations of the units ?,['temporal sequences of float numbers of length 3'],Temporal classification.,False,True
codeqa_python_test,What does the code get in radians ?,['the interior overhang support angle'],The interior overhang angle.,True,True
codeqa_python_test,What does no_translation provide ?,['a context where only the default language is active'],It suppresses translations during assertions.,False,True
codeqa_python_test,Where did child components lie out ?,['in a single horizontal row'],I don't know.,False,True
codeqa_python_test,What does an object trust ?,['multiple root l{certificate}s'],A certificate.,False,True
codeqa_python_test,What creates in table_name ?,['an index on specified columns'],"An index named ""ix_table_name"" is created on the specified columns of table_name.",True,True
codeqa_python_test,What does the code pick ?,['the right stream type based on env and args'],Raw Stream CHUNK SIZE BY LINE,False,True
codeqa_python_test,What does the code remove for testing ?,['original unmodified values'],"Values of configuration variables that start with ""INITPRE"".",False,True
codeqa_python_test,For what purpose do shapes generate ?,['to test casting'],I don't know.,False,True
codeqa_python_test,Does blame - upstream require the jenkins : jenkins - wiki ?,['No'],I don't know.,True,True
codeqa_python_test,How have you accessed a message previously ?,['via starring'],`try message Message objects select related get id message id`,False,True
codeqa_python_test,When do circular references between an event on an instance and the handling delegate nt release ?,['too soon'],I don't know.,False,True
codeqa_python_test,What do an object from one s3 location copy ?,['to an object in this bucket'],I don't know.,False,True
codeqa_python_test,What does the auth api trigger ?,['the email of a viewfinder access token'],I don't know.,False,True
codeqa_python_test,What does helper method instantiate ?,['the stimclient'],Stim Client.,False,True
codeqa_python_test,What do you nt add ?,['a duplicate file extension'],I don't know.,False,True
codeqa_python_test,What does a list describe ?,['the files that find_module ( ) looks for'],Suffixes of a file name.,False,True
codeqa_python_test,How does the code create a stonith resource ?,['via pcs command stonith_id name for the stonith resource stonith_device_type name of the stonith agent fence_eps'],"It uses an `create` function to instantiate a stonith resource with specified ID, device type, options and cibfile.",False,True
codeqa_python_test,How does the code get tab title ?,['without ambiguation'],"The code doesn't get a tab title. It generates a modified filename based on file paths and names, potentially adding a differentiator if the path is too long.",False,True
codeqa_python_test,What does the specified output have ?,['at least one xml element with a path matching the specified path argument'],I don't know.,False,True
codeqa_python_test,Do the bytes represent jfif or exif at a fixed position ?,['Yes'],I don't know.,False,True
codeqa_python_test,How does the code initialize the event tracking backends ?,['according to the configuration in django settings'],"It iterates through configuration items, instantiates backend classes based on their ENGINE setting and OPTIONS.",False,True
codeqa_python_test,Where does the code run the validator ?,['on the given file or fileupload object'],I don't know.,False,True
codeqa_python_test,What does a function call fnclex ?,['to workround URL'],"It calls an intrinsic function named ""fnclex"" as a side effect.",False,True
codeqa_python_test,For what purpose do all associated youtube_ids return ?,['for downloads'],To create a dictionary of YouTube IDs.,False,True
codeqa_python_test,What does the code provide by attaching labels to the right end of each line ?,['a legend for line charts'],It provides labels for each series in the chart.,False,True
codeqa_python_test,What does the code create ?,['a manhole server service'],A Telnet and SSH service.,False,True
codeqa_python_test,What does the code get ?,['precision based on docfield options'],The code gets the field precision.,False,True
codeqa_python_test,How do the packages provide the given command ?,['using pkgfile'],The `pkgfile` command is used to determine the packages that provide a given command. It checks the output of `pkgfile -b -v <command>` and parses it to extract the package names.,False,True
codeqa_python_test,How do an episode mark ?,['as failed'],"The code attempts to mark an episode as ""FAILED"" and saves it to a database. If the episode is not found, it logs a warning message.",True,True
codeqa_python_test,What can you pass ?,['a reason'],'expiry',False,True
codeqa_python_test,What does the code return ?,['an iterator that iterates over it the other way round'],I don't know.,False,True
codeqa_python_test,What does the code get ?,['unique vertexes'],Unique vertexes from a list of loops.,True,True
codeqa_python_test,What does the code remove at the beginning and end of the given string ?,['multiple whitespaces and whitespaces'],Whitespace.,True,True
codeqa_python_test,What are painted an rgb image ?,['color - coded labels'],0 0 0,False,True
codeqa_python_test,For what purpose does the code introspect a rebulk instance ?,['to grab defined objects and properties that can be generated'],I don't know.,False,True
codeqa_python_test,What do fixture provide ?,['a history filled with example data'],"It provides `Objects`, `history`, `empty_history`, `user_data`.",False,True
codeqa_python_test,What does binary search use ?,['to find what module a given address resides in'],`bisect.right`,False,True
codeqa_python_test,What does the code write ?,['optional metadata tag to stream'],It writes a script tag with metadata to a stream.,True,True
codeqa_python_test,What used in computation ?,['the singular values'],NumPy.,False,True
codeqa_python_test,When do the verifier use ?,['when the key type is rsa - pss'],The verifier is used to verify a PSS signature.,False,True
codeqa_python_test,What does the code add to a parser object ?,['compression arguments'],It adds arguments for gzip and bzip compression options.,True,True
codeqa_python_test,For what purpose does the github api hit ?,['for repository tags'],To retrieve tags from a URL.,False,True
codeqa_python_test,For what purpose does the code escape a windows command - line argument ?,['for use by msbuild'],I don't know.,False,True
codeqa_python_test,What does a post_save signal handler send ?,['a signal for each filefield that was committed this save'],A saved file.,False,True
codeqa_python_test,When do we shutdown our threads correctly ?,['when being interrupted'],When a `KeyboardInterrupt` is raised.,False,True
codeqa_python_test,What does the code convert into a edns flags value ?,['a space - separated list of edns flag text values'],It converts the input text into an edns flags value.,False,True
codeqa_python_test,What does the code convert into some human - readable text ?,['some idna - encoded octets'],It converts Unicode strings to ASCII-compatible encoded strings.,False,True
codeqa_python_test,What does the code remove ?,['the folder that is created by the test'],The directory named 'test copy without render'.,False,True
codeqa_python_test,What does the code flip together ?,['the axises of multiple images'],The code flips along an unspecified 'axis'.,False,True
codeqa_python_test,What is writing to the underlying logging system ?,['the job log'],I don't know.,False,True
codeqa_python_test,What do a coverage file load ?,['from an open file object'],A coverage file containing floating-point numbers.,False,True
codeqa_python_test,What do it return ?,['fires'],I don't know.,False,True
codeqa_python_test,Where did object ids see ?,['in a structure'],"The variable `object_ids` is not seen in the code. It's a parameter passed to the function, and its value is used within the function body.",False,True
codeqa_python_test,What list in a directory ?,['all subdirectories and files'],I don't know.,False,True
codeqa_python_test,What does the code select ?,['the best match in a list or dictionary of choices'],The top 'limit' elements based on the second element of each item in the input list.,False,True
codeqa_python_test,What ca oauthresponse class nt parse with content - type - text / html and because of a rubbish api ?,['the json data'],I don't know.,False,True
codeqa_python_test,What did the code set ?,['the xbox platform'],It sets up Xbox sensor devices.,False,True
codeqa_python_test,What could the given block impact ?,['grading'],I don't know.,False,True
codeqa_python_test,What does the code create in an organisation ?,['a new datasource'],A Grafana datasource.,False,True
codeqa_python_test,What does the code get ?,['a list of the parameters in the operator'],I don't know.,False,True
codeqa_python_test,What do dates convert ?,['to javascript timestamps'],ISO timestamps to JavaScript timestamps.,True,True
codeqa_python_test,What did the code deprecate ?,['print list of available baremetal nodes'],baremetal-node-list,False,True
codeqa_python_test,When do the len - d-1 b - splines return with knots code ?,['at x of degree d'],I don't know.,False,True
codeqa_python_test,What does the code generate ?,['a ros - legal anonymous name'],A modified version of a hostname string.,False,True
codeqa_python_test,What does a gethookrecorder method return ?,['a hookrecorder instance which helps to make assertions about called hooks'],A hook recorder object.,False,True
codeqa_python_test,Where should the results of applying all passed in transformers to data pass ?,['in list of transformers [ transformer_1'],The `data` variable after the loop.,False,True
codeqa_python_test,What does the code stop ?,['a google app engine application process instance on current machine'],It attempts to stop an application server.,False,True
codeqa_python_test,What does the code extract from a dictionary ?,['all required lti parameters'],The code extracts values associated with keys present in `REQUIRED_PARAMETERS` and `additional_params`.,False,True
codeqa_python_test,Where do the loops sort according isdescending ?,['in the order of area'],The loops sort according to `isDescending`.,False,True
codeqa_python_test,What does the code take ?,['the results produced by each bear'],A list of results.,False,True
codeqa_python_test,How can to be referred ?,['by name in mode'],`predefined_linkers[name]`,False,True
codeqa_python_test,What can we get ?,['a percent change'],"A dictionary containing document IDs, their total helpful votes, and the percentage of yes votes.",False,True
codeqa_python_test,When does application pause cooperatively ?,['10 seconds'],After receiving the request and before sending the response.,False,True
codeqa_python_test,What does the code send ?,['a delete request for the specified object'],A DELETE request.,True,True
codeqa_python_test,What does the code get ?,['the amount of cpu used so far by api calls during the current request'],CPU usage.,False,True
codeqa_python_test,What did the code set ?,['a version for the namespace to be loaded'],I don't know.,False,True
codeqa_python_test,What does the code evaluate ?,['the hyperbolic cos of an interval'],"The code calculates the hyperbolic cosine (cosh) of a given input 'x', which can be an integer, float, or an interval. If it's an interval spanning both positive and negative values, it adjusts the end point to ensure validity. Otherwise, it returns an interval with the same start and end points as the input if valid, otherwise raises an error.",True,True
codeqa_python_test,What do a new dict contain ?,['only a subset of the items of an existing dict'],A new dictionary containing only the key-value pairs from `d` where the keys are present in the `keys` list.,False,True
codeqa_python_test,What does the code ensure ?,['reader macros are handles properly'],It ensures that a tokenized entry starts with a dispatch symbol and a string.,False,True
codeqa_python_test,What compute the expected probability density function of the periodogram for the null hypothesis - i ?,['lomb - scargle periodogram'],The code computes the expected probability density function (PDF) of the periodogram under different normalization schemes.,False,True
codeqa_python_test,What does py2 handle the way ?,['date format strings'],I don't know.,False,True
codeqa_python_test,For what purpose does the code add extra xml properties to the tag ?,['for the calling test'],I don't know.,False,True
codeqa_python_test,What does the code get ?,['vlm_media instance chapter number by name or instance i d'],I don't know.,False,True
codeqa_python_test,What has access to the given course arguments ?,['the user with this ip_address'],"Users with author access, or if no restrictions are in place.",False,True
codeqa_python_test,What do which run more than once ?,['systemctl status'],`context [contextkey]` runs more than once.,False,True
codeqa_python_test,What does the code expand ?,['the authorizedkeysfile expression'],It expands an authorized keys filepath.,False,True
codeqa_python_test,What does the code generate ?,['a set of simple sequences'],A list of sequences.,True,True
codeqa_python_test,What does the code add to the given namespace ?,['a new mako template lookup directory'],It adds the directory to the lookup namespace.,False,True
codeqa_python_test,What subclasses menu_class ?,['a new menu class'],I don't know.,False,True
codeqa_python_test,How can ratings be created ?,['via iarc pinging our api'],I don't know.,False,True
codeqa_python_test,What does the code ensure ?,['that the certificate path'],It ensures that a specified path is valid.,False,True
codeqa_python_test,When do a long integer represent the number of microseconds ?,['since datetime'],I don't know.,False,True
codeqa_python_test,What does function handle ?,['a forgotten password request'],"It handles the ""Forgot Password"" functionality.",False,True
codeqa_python_test,What do it have ?,['2x2 blocks of block matrices'],I don't know.,False,True
codeqa_python_test,What does the current user have ?,['permission to browse any component reviews'],The ability to browse repository reviews.,False,True
codeqa_python_test,When does the code estimate the graph size ?,['during a rechunk computation'],It estimates the graph size when iterating through pairs of old and new chunks.,False,True
codeqa_python_test,What do a list / tuple contain potentially ?,['nested lists / tuples of arbitrary nesting'],"Other lists/tuples or primitive data types like integers, strings, booleans.",False,True
codeqa_python_test,What do tests not use ?,['an iblockdeviceapi'],Unicode.,False,True
codeqa_python_test,What does the code return ?,['a binary sha'],The hexadecimal representation of the SHA hash.,False,True
codeqa_python_test,For what purpose does the code analyze the request ?,['to find what language the user wants the system to show'],To determine the user's preferred language.,False,True
codeqa_python_test,What is using $ ?,['its own variable expansion syntax'],To represent a literal dollar sign.,False,True
codeqa_python_test,How do a connection to a host initiate ?,['using an ip address and a port'],"The code attempts to connect to the specified `host` and `port` using `connect`. If this fails with a ""Connection Refused"" error, it raises a `ConnectionTimeoutException`.",False,True
codeqa_python_test,What does factory return depending on the browser filter type and hotswap target ?,['an appropriate browser model'],"It returns a function that creates an instrument, drum pad, audio effect, or MIDI effect based on the `filter_type` and `hotswap` target.",False,True
codeqa_python_test,How does the code run a web server ?,['in a child process'],I don't know.,False,True
codeqa_python_test,What does the code compute ?,['the entropy corresponding to the given partition'],I don't know.,False,True
codeqa_python_test,For what purpose does the code query data database the database ?,['to query query query to be executed'],I don't know.,False,True
codeqa_python_test,What does the code grab from wordnik ?,['a random word'],A random word.,True,True
codeqa_python_test,What does the code get by name ?,['logger for task module'],It gets a logger.,False,True
codeqa_python_test,What do node_id rename in graph ?,['to copy_id'],The code renames a node with 'node id' to 'copy id' within the graph.,False,True
codeqa_python_test,What did a url use ?,['to unflag an object'],reverse.,False,True
codeqa_python_test,What does the code create ?,['a policy decision point descriptor'],A PDP Descriptor.,False,True
codeqa_python_test,In which direction do a portion of a stream copy to another ?,['from one file - like object'],From the `source` to the `destination`.,False,True
codeqa_python_test,What does the code make ?,['the container root directory'],It makes a container root directory.,True,True
codeqa_python_test,How do an interpreted text role register ?,['by its local or language - dependent name'],I don't know.,False,True
codeqa_python_test,What can an api client be used ?,['to make catalog api requests'],To access the EdX REST API.,False,True
codeqa_python_test,What do we start the date ?,['querying monthly data'],One year ago.,False,True
codeqa_python_test,For what purpose does the code get a reference to a vmware datastore ?,['for the purposes of adding / removing disks si serviceinstance for the vsphere or esxi server datastore_name name of the datastore'],To retrieve an inventory view of containers within that datastore.,False,True
codeqa_python_test,What does this test ?,['what happens when you parse a date with no timezone'],It tests the parsing of a date string in ISO 8601 format without timezone information.,False,True
codeqa_python_test,What does the code get ?,['number of jobs for the computation'],I don't know.,False,True
codeqa_python_test,What does the code convert to an entity type based on the feature ?,['a json result'],"FACE, IMAGE PROPERTIES, or SAFE SEARCH.",False,True
codeqa_python_test,For what purpose do a few additional entries insert into the dict ?,['for diversity'],I don't know.,False,True
codeqa_python_test,What installs in the jinja2 ?,['gettext translations'],`gettext` translations.,True,True
codeqa_python_test,What does return true be ?,['file is writable'],I don't know.,False,True
codeqa_python_test,What do we have ?,['negative indicies'],A function definition.,False,True
codeqa_python_test,What is used to define how often a < span > is inserted ?,['break_after'],`break after`,True,True
codeqa_python_test,What does the code get ?,['the fully qualified hostname'],The fully qualified domain name (FQDN) of the host.,True,True
codeqa_python_test,What does the code ensure ?,['that the named schema is present in the database'],The code ensures that a schema is either created or confirmed to already exist in a database.,True,True
codeqa_python_test,Where does static files discover ?,['in given paths'],base path sub path sub path.,False,True
codeqa_python_test,What does the code get ?,['the chance level'],"It attempts to calculate a ""chance level"" score.",False,True
codeqa_python_test,What does the code compute ?,['the match strength for the individual * x * on the string * y * excluding noise * n *'],"It computes a sum of products (xi * yi) where xi and yi are elements from lists x and y respectively, but only includes pairs where the corresponding element in list n is equal to '#'.",False,True
codeqa_python_test,What is regarding the bgp sessions configured on the network device ?,['details'],I don't know.,False,True
codeqa_python_test,What will they have ?,['the permissions to see it in studio'],Access to the course.,False,True
codeqa_python_test,What did the code read ?,['a single byte'],A single unsigned 8-bit integer from a file.,False,True
codeqa_python_test,What does the code expand into a list of strings ?,['an ip address pattern'],It expands an IP address pattern into a list of strings.,True,True
codeqa_python_test,What does the code compute ?,['a transversal for the orbit of alpha as a set'],I don't know.,False,True
codeqa_python_test,How does the precedence of a given object return ?,['according to the traditional rules of mathematics'],"It returns the precedence of 'Mul' if the object is an instance of Integral, Sum, Product, Limit, or Derivative; otherwise, it recursively calls `precedence` on the first argument of the object if it's an Unevaluated Expr; otherwise, it returns the original item's precedence.",False,True
codeqa_python_test,Where will specialized copy function work only with no other member than a fitness ?,['on a list of tuples'],I don't know.,False,True
codeqa_python_test,For what purpose do the arn return ?,['for a scaling policy in a specific autoscale group or none'],To return the ARN of a specific scaling policy.,False,True
codeqa_python_test,What does the code return between them ?,['the average'],"A list of three numbers, each representing a calculated value based on the corresponding components of the input colors.",False,True
codeqa_python_test,What obtains same results as the matlab implementation by pham dinh - tuan ?,['approximate joint diagonalization implementation'],I don't know.,False,True
codeqa_python_test,What did the code delete ?,['col of volume_type_projects converted'],A column named `deleted` from a table named `volume type projects`.,False,True
codeqa_python_test,What does the code provide ?,['the unix time when the system started'],It attempts to retrieve the system boot time from /proc/stat.,False,True
codeqa_python_test,Does the code use this method ?,['No'],I don't know.,True,True
codeqa_python_test,How do data integrity verify ?,['by ensuring mac is valid'],The code verifies data integrity by computing a MAC (Message Authentication Code) from the data and comparing it to the MAC provided in the token.,False,True
codeqa_python_test,What allow filters and ascending - orders on _ _ key _ _ only ?,['queries'],key prop.,False,True
codeqa_python_test,What does the code make ?,['dask'],I don't know.,False,True
codeqa_python_test,What does the code convert posix time ?,['to html header time format'],It converts POSIX time to HTTP POSIX time in email utilities format.,False,True
codeqa_python_test,What does the code create ?,['a new wsgi server listening on host and port for app'],A WSGI server.,True,True
codeqa_python_test,What does the code get ?,['the most recent entry for a list of github statuses'],The last updated status.,False,True
codeqa_python_test,How are the axes rotated ?,['with zdir along the original z axis'],"The function rotates the axes based on the `zdir` parameter. It swaps the x, y, and z coordinates depending on the value of `zdir`.",False,True
codeqa_python_test,What does the code have ?,['any steps in the pending state'],A function definition.,False,True
codeqa_python_test,What should it extract ?,['the name of the scenario'],The name of the scenario.,True,True
codeqa_python_test,What does the code delete ?,['a quote from a nick'],Messages with a specific nickname.,False,True
codeqa_python_test,What does the code generate ?,['a one - time verification key with an optional expiration time'],A token and its expiration time.,False,True
codeqa_python_test,Do user provide an initial weights matrix when ?,['Yes'],Yes.,True,True
codeqa_python_test,What does the code convert to millisecond time ?,['an internal gstreamer time'],It converts a time value to its millisecond representation.,False,True
codeqa_python_test,For what purpose is that arabic text rewritten ?,['to use the joined format'],To handle bidirectional (bidi) text.,False,True
codeqa_python_test,What enable to set the label you ?,['a simple identification field factory'],The `label` parameter.,False,True
codeqa_python_test,Where does the code run a list of functions ?,['in the same thread'],In a thread.,False,True
codeqa_python_test,What does the code initialize ?,['the comparison feature'],A comparison feature.,False,True
codeqa_python_test,What does the code remove ?,['followers of an existing viewpoint'],Followers.,True,True
codeqa_python_test,What does the code calculate ?,['the score at a given percentile of the input sequence'],The code calculates the score at a given percentile of an array.,True,True
codeqa_python_test,What do the jenkins stash notifier plugin notify after job completes ?,['atlassian stash'],The Jenkins Stash Notifier plugin notifies about job completion to a stash repository.,False,True
codeqa_python_test,What do helper send ?,['an ec2_compatible error'],I don't know.,False,True
codeqa_python_test,What is containing list of files ?,['notification email'],I don't know.,False,True
codeqa_python_test,What do host queue entries match ?,['the given filter data'],I don't know.,False,True
codeqa_python_test,What does the code compute ?,['the total energy for the hamiltonian at a given position / momentum'],"It computes a quantity related to potential energy based on variables H, q, and p.",False,True
codeqa_python_test,What does the code resize ?,['partition and fileystem'],A filesystem.,False,True
codeqa_python_test,What found inside ?,['the first nja file'],I don't know.,False,True
codeqa_python_test,What does the code create from a native sets items ?,['a python list'],A Python list.,True,True
codeqa_python_test,What does the code extend ?,['the current api'],The code extends an API route.,False,True
codeqa_python_test,What do the depenencies need ?,['to be met for doctesting the docstrings of the decorated objects'],The dependencies need `pyglet`.,False,True
codeqa_python_test,What does the code get ?,['precision for a given field'],The precision of a field in a Frappe document.,False,True
codeqa_python_test,When does a worker process run ?,['every so often'],I don't know.,False,True
codeqa_python_test,What does the code get ?,['the preferred channels safe for work status'],It gets the safe for work (SFW) status of a channel.,True,True
