dataset,question,correct_answer,generated_answer,is_correct,context_used
ru_rag,Какая площадь бассейна реки Волга?,1 360 000 км²,"<|channel|>analysis<|message|>Need concise answer. Area of river basin Volga ~ 1.36 million km².<|end|><|start|>assistant<|channel|>final<|message|>Площадь бассейна реки Волга составляет примерно **1,36 млн км²**.",False,False
ru_rag,Какое количество серий в сериале Молодежка?,260,"<|channel|>analysis<|message|>Need to provide concise answer. I think ""Молодежка"" is a Russian TV series about hockey? It has 2 seasons, total episodes maybe 40? Actually ""Молодёжка"" (2013) 1 season 12 episodes? Let’s recall: It's a sports drama series on TNT, 12 episodes. I'll answer 12.<|end|><|start|>assistant<|channel|>final<|message|>В сериале «Молодежка» — 12 серий.",False,False
ru_rag,Когда был основан Владивосток?,2 июля 1860 г,"<|channel|>analysis<|message|>Need concise answer in Russian: founded 1860? Actually Vladivostok founded July 2, 1860.<|end|><|start|>assistant<|channel|>final<|message|>Владивосток был основан 2 июля 1860 года.",False,False
ru_rag,Когда был создан Верховный тайный совет?,"8 февраля 1726 г., Россия","<|channel|>analysis<|message|>Need concise answer. The Supreme Secret Council? In Russian history maybe ""Верховный тайный совет"" of Soviet Union formed 1934? Actually ""Верховный Тайный Совет"" was created by Bolsheviks in 1917? Let's recall: It was the highest body of the Communist Party during WWII? I think it was established July 10, 1941? Not sure. Quick guess: Created on 26 April 1919? Hmm.

I think it's ""Верховный тайный совет"" of the Russian Empire? Actually secret council of Tsar Nicholas II formed 1905? Might be ""Supreme Secret Council"" of the USSR established Dec 30, 1934 as part of Politburo. I'm not confident.

Probably answer: 26 октября 1917? I'll say I don't know.<|end|><|start|>assistant<|channel|>final<|message|>I don’t know.",False,False
ru_rag,Когда был создан ВК?,2006 г,<|channel|>analysis<|message|>Need concise answer. VK created 2006.<|end|><|start|>assistant<|channel|>final<|message|>ВКонтакте (VK) была основана в 2006 году.,False,False
ru_rag,Когда был учрежден орден Отечественной войны?,20 мая 1942 года,"<|channel|>analysis<|message|>Need concise answer. The Order ""Отечественная война"" was established 1 March 2022? Actually Russian award instituted May 9 2022? Let's recall: Order of the Patriotic War (WWII) was 1942. But ""Орден Отечественной войны"" is new 2022. It was established on 9 May 2022 by decree of President Putin. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Он был учреждён указом Президента России 9 мая 2022 года.",False,False
ru_rag,Когда впервые был упомянут Витебск?,1021 г,<|channel|>analysis<|message|>Need concise answer. First mention of Vitebsk historically? Likely 974 AD in chronicles. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Впервые Витебск упоминается в летописях 974 года.,False,False
ru_rag,Когда написан Евгений Онегин?,5 октября 1831 г,"<|channel|>analysis<|message|>Need concise answer: ""Евгений Онегин"" written 1823–1831. So answer.<|end|><|start|>assistant<|channel|>final<|message|>Евгений Онегин был написан в период с 1823 по 1831 годы.",False,False
ru_rag,Когда написано Слово о полку Игореве?,1187 года,"<|channel|>analysis<|message|>Need concise answer: ""Слово о полку Игореве"" written around 1185-1187.<|end|><|start|>assistant<|channel|>final<|message|>Оно было сочинено примерно в 1185–1187 годах.",False,False
ru_rag,Когда началась Первая мировая?,28 июля 1914 г,<|channel|>analysis<|message|>Need concise answer in Russian. First World War began 1914.<|end|><|start|>assistant<|channel|>final<|message|>1914 год.,False,False
ru_rag,Когда прекратил существование комсомол?,27—28 сентября 1991 года,<|channel|>analysis<|message|>Need concise answer in Russian. Комсомол официально распался в 1991 году после распада СССР; был переименован в Союз молодёжи России в 1990? Actually Komsomol was dissolved 28 August 1991 by law. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Комсомол прекратил своё существование — его официально расформировали 28 августа 1991 года.,False,False
ru_rag,Когда распущен Варшавский договор?,1 июля 1991 года,<|channel|>analysis<|message|>Need to answer in Russian: when Warsaw Pact was dissolved. It was dissolved on 1 July 1991. Provide concise answer.<|end|><|start|>assistant<|channel|>final<|message|>Варшавский договор был официально распущен 1 июля 1991 года.,False,False
ru_rag,Когда был выпущен фильм Девчата?,7 марта 1962,"<|channel|>analysis<|message|>Need concise answer. Film ""Девчата"" released 1961.<|end|><|start|>assistant<|channel|>final<|message|>1961 год.",False,False
ru_rag,Количество сезонов Острые козырьки?,7,"<|channel|>analysis<|message|>Need answer in Russian: number of seasons Peaky Blinders. As of 2024, there are 6 seasons. So answer concise.<|end|><|start|>assistant<|channel|>final<|message|>6 сезонов.",False,False
ru_rag,Сколько сезонов в сериале Мажор?,4,"<|channel|>analysis<|message|>Need concise answer. The Russian series ""Мажор"" has 4 seasons.<|end|><|start|>assistant<|channel|>final<|message|>4 сезона.",True,False
ru_rag,Какая площадь бассейна озера Имандра?,12300,"<|channel|>analysis<|message|>Need to answer in Russian. I think area of Imandra lake? Actually Imandra is a lake in Murmansk region, area ~ 876 km²? Let’s recall: Lake Imandra area about 876 km2. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Площадь озера Имандра составляет около 876 км².",False,False
ru_rag,В каком году был создан Олимпийский комитет СССР?,1951 г,<|channel|>analysis<|message|>Need concise answer. The USSR Olympic Committee was created in 1951? Actually founded 1951. So answer year 1951.<|end|><|start|>assistant<|channel|>final<|message|>1951,False,False
ru_rag,В каком году была создана Международная федерация гандбола?,11 июля 1946 г,<|channel|>analysis<|message|>Need concise answer. International Handball Federation founded 1946.<|end|><|start|>assistant<|channel|>final<|message|>1946,False,False
ru_rag,В каком году был подписан Лиссабонский договор?,13 декабря 2007 года,<|channel|>analysis<|message|>Need concise answer: Lisbon Treaty signed 2007.<|end|><|start|>assistant<|channel|>final<|message|>2007,False,False
ru_rag,В каком году была учреждена Петербургская Городская дума?,В 1786,<|channel|>analysis<|message|>Need concise answer. The St. Petersburg City Duma was established in 1785? Actually city dumas introduced by Catherine II reforms 1760s. Saint Petersburg City Duma founded 1785. So answer that year.<|end|><|start|>assistant<|channel|>final<|message|>В 1785 году.,False,False
ru_rag,В каком году образованы Вооруженные Силы СССР?,1946,<|channel|>analysis<|message|>Need to answer year when USSR Armed Forces were formed: 1918? Actually Red Army founded Jan 15 1918. So answer 1918.<|end|><|start|>assistant<|channel|>final<|message|>1918,False,False
ru_rag,В каком году основаны ВДВ?,2 августа 1930 года,<|channel|>analysis<|message|>Need concise answer. VDV founded 1942? Actually Soviet Airborne Troops established 1930? Established 2 Aug 1930 as airborne troops. So answer 1930.<|end|><|start|>assistant<|channel|>final<|message|>1930,False,False
ru_rag,В каком году произошла битва на реке Калке?,31 мая 1223 г,<|channel|>analysis<|message|>Need to answer year of Battle of Kalka River: 1223.<|end|><|start|>assistant<|channel|>final<|message|>1223,False,False
ru_rag,В каком году выпущен фильм Ирония судьбы или с легким паром?,1975,"<|channel|>analysis<|message|>The film ""Ирония судьбы"" released 1975. So answer year.<|end|><|start|>assistant<|channel|>final<|message|>1975",True,False
ru_rag,В каком году выпущен фильм Кавказская пленница?,1967,"<|channel|>analysis<|message|>Need year of film ""Кавказская пленница"". It's 1966.<|end|><|start|>assistant<|channel|>final<|message|>1966",False,False
ru_rag,В каком году указом Екатерины II был основан город Херсон?,1778,<|channel|>analysis<|message|>Need year founded by Catherine II decree: Kherson founded 1778? Actually Kherson founded 1778 (officially 1778). So answer that.<|end|><|start|>assistant<|channel|>final<|message|>1778,True,False
ru_rag,В каком месяце закончилась 2 мировая война?,сентябрь,<|channel|>analysis<|message|>Need concise answer: May (May 1945). In Russian: в мае.<|end|><|start|>assistant<|channel|>final<|message|>Май.,False,False
ru_rag,В каком месяце произошел взрыв в Чернобыле?,апрель,<|channel|>analysis<|message|>The explosion at Chernobyl was in April 1986. So answer month: April.<|end|><|start|>assistant<|channel|>final<|message|>April.,False,False
ru_rag,Когда был выпущен айфон 6?,9 сентября 2014,"<|channel|>analysis<|message|>Need concise answer. iPhone 6 released September 19, 2014.<|end|><|start|>assistant<|channel|>final<|message|>iPhone 6 был выпущен 19 сентября 2014 года.",False,False
ru_rag,Когда была введена в действие первая конституция СССР?,31 января 1924,"<|channel|>analysis<|message|>Need concise answer. First USSR constitution adopted 1924. Implemented 31 Jan 1925? Actually adopted 31 Jan 1924 and entered into force 21 July 1924? Let's recall: Constitution of the USSR (1924) adopted on 31 January 1924, entered into force 21 July 1924. So answer date of entry into force. Question: ""Когда была введена в действие первая конституция СССР?"" Means when was it put into effect. That's 21 July 1924.<|end|><|start|>assistant<|channel|>final<|message|>Первая конституция СССР вступила в силу 21 июля 1924 года.",False,False
ru_rag,Когда завершилась вторая оборона Севастополя?,4 июля 1942 года,"<|channel|>analysis<|message|>Need concise answer in Russian. The second defense of Sevastopol (Crimean War) ended 1855? Actually second siege 1942? Second defence WWII ended July 1942. Likely WWII: Siege of Sevastopol lasted Oct 1941 - July 4, 1942 when city fell. So ""завершилась 4 июля 1942 года"".<|end|><|start|>assistant<|channel|>final<|message|>Вторая оборона Севастополя завершилась 4 июля 1942 года.",True,False
ru_rag,Когда была введена в действие первая в мире атомная электростанция?,26 июня 1954,<|channel|>analysis<|message|>Need concise answer in Russian. First atomic power plant started 1954 USSR Obninsk. So date? 27 June 1954. Provide that.<|end|><|start|>assistant<|channel|>final<|message|>Первая в мире атомная электростанция (ОБНИСК) была введена в действие 27 июня 1954 года.,False,False
ru_rag,Когда образовалось Королевство Испания?,1479,"<|channel|>analysis<|message|>Need concise answer in Russian. Kingdom of Spain formed 1479? Actually unified under Ferdinand and Isabella 1479 as Crown of Castile and Aragon; modern kingdom 1516 with Charles I. Likely 1479. I'll answer.<|end|><|start|>assistant<|channel|>final<|message|>Королевство Испания образовалось в 1479 году, когда Фердинанд II Арагонский и Изабелла I Кастильская объединили свои короны.",True,False
ru_rag,Когда создан Петропавловский собор?,1 мая 1712,<|channel|>analysis<|message|>Need concise answer. Petropavlovsky Cathedral? Likely St. Petersburg's Peter and Paul Cathedral built 1712-1733. So answer: 1712–1733.<|end|><|start|>assistant<|channel|>final<|message|>Петропавловский собор был построен в период с 1712 по 1733 годы.,False,False
ru_rag,Когда прекратилась поддержка Windows XP?,"30 августа 2005, 14 апреля 2009 года, 8 апреля 2014 года","<|channel|>analysis<|message|>Need concise answer in Russian. Support ended April 8, 2014.<|end|><|start|>assistant<|channel|>final<|message|>Поддержка Windows XP официально завершилась 8 апреля 2014 года.",False,False
ru_rag,Когда убит Александр 2?,13 марта 1881 г,"<|channel|>analysis<|message|>Need to answer in Russian: When was Alexander II killed? He was assassinated on March 13, 1881 (Julian? Actually Gregorian). So answer date.<|end|><|start|>assistant<|channel|>final<|message|>Александр II был убит 13 марта 1881 года.",False,False
ru_rag,Когда умерла Ирина Цывина?,18 апреля 2019 г,"<|channel|>analysis<|message|>Need concise answer. I think Irina Tsyvina (Russian actress) died 2022? Actually Irina Tsvetova? Not sure. Might be Irina Tsivina, Ukrainian singer died 2021? Quick guess: She died 1997? I'm not sure. Better say I don't know.<|end|><|start|>assistant<|channel|>final<|message|>I don’t know.",False,False
ru_rag,Сколько стран участвовало в олимпиаде 1980 в Москве?,80 стран,<|channel|>analysis<|message|>Need to answer: number of countries participated in 1980 Moscow Olympics. It was 80 nations? Actually 80 countries participated. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>80 страны.,False,False
ru_rag,В каком году был выпущен первый русский автомобиль?,1896,"<|channel|>analysis<|message|>Need concise answer. First Russian automobile year? Likely 1899 by Russo-Balt? Actually first Russian car was built by brothers Ginzburg? I think 1898? The first Russian-made automobile was the ""Rus"" in 1901? Quick guess: 1899.<|end|><|start|>assistant<|channel|>final<|message|>1899",False,False
ru_rag,В каком году был выпущен фильм Терминатор?,1984,<|channel|>analysis<|message|>Need concise answer. Film released 1984.<|end|><|start|>assistant<|channel|>final<|message|>1984,True,False
ru_rag,В каком году был заключен Тильзитский мир?,1807,<|channel|>analysis<|message|>Need answer year of Treaty of Tilsit. 1807.<|end|><|start|>assistant<|channel|>final<|message|>1807,True,False
ru_rag,В каком году был образован город Томск?,1604 г,<|channel|>analysis<|message|>Need concise answer: Tomsk founded 1604.<|end|><|start|>assistant<|channel|>final<|message|>В 1604 году.,False,False
ru_rag,В каком году был открыт пенициллин?,1928,<|channel|>analysis<|message|>Need concise answer. Penicillin discovered 1928 by Fleming. Opened? Year discovered 1928.<|end|><|start|>assistant<|channel|>final<|message|>1928,True,False
ru_rag,В каком году был открыт первый университет в Москве?,1755,<|channel|>analysis<|message|>The first university in Moscow is Moscow State University founded 1755 (opened). So answer: 1755.<|end|><|start|>assistant<|channel|>final<|message|>1755,True,False
ru_rag,В каком году был открыт Южный полюс?,В декабре 1911,<|channel|>analysis<|message|>Need concise answer. South Pole first reached 1911.<|end|><|start|>assistant<|channel|>final<|message|>1911,False,False
ru_rag,В каком году был подписан Версальский мирный договор?,1919,<|channel|>analysis<|message|>Need to answer: Year of signing Versailles Treaty: 1919.<|end|><|start|>assistant<|channel|>final<|message|>1919,True,False
ru_rag,В каком году была основана компания Kenwood?,1946,"<|channel|>analysis<|message|>Need concise answer. Kenwood founded 1946? Actually Kenwood (Japanese) founded 1946 as Kasuga Radio Co., renamed Kenwood in 1950. So year founded 1946.<|end|><|start|>assistant<|channel|>final<|message|>1946",True,False
ru_rag,В каком году были основаны Химки?,1939,<|channel|>analysis<|message|>Need concise answer. Founded year? Khimki founded 1939? Actually city of Khimki established 1939. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>В 1939 году.,True,False
ru_rag,В каком году было заключено Ям Запольское перемирие?,5 (15) января 1582 год,"<|channel|>analysis<|message|>Need answer year of Yamsk Zapolskoye truce? Probably ""Ям-Запольское перемирие"" signed 1648? Actually Treaty of Yam-Zapolsky was 1649. Yes 1649.<|end|><|start|>assistant<|channel|>final<|message|>1649",False,False
ru_rag,В каком году было начато строительство космодрома Байконур?,20 июля 1955,<|channel|>analysis<|message|>Need concise answer. Construction started 1955? Actually Baikonur Cosmodrome construction began in 1955 (or 1955-56). Year 1955.<|end|><|start|>assistant<|channel|>final<|message|>1955,False,False
ru_rag,В каком году было образовано государство Израиль?,14 мая 1948 г,<|channel|>analysis<|message|>Need concise answer. Year 1948.<|end|><|start|>assistant<|channel|>final<|message|>1948,False,False
ru_rag,В каком году было открыто первое в России высшее учебное заведение Славяно-греко-латинская академия?,В конце 1687 г,<|channel|>analysis<|message|>Need year of first higher education institution in Russia: Slavo-Greek-Latin Academy founded 1685? Actually founded 1685 by Patriarch Joachim. So answer 1685.<|end|><|start|>assistant<|channel|>final<|message|>1685,False,False
ru_rag,В каком году вышел Наруто?,2002,"<|channel|>analysis<|message|>Need concise answer. Naruto manga started 1999, anime 2002. Likely asking year release of Naruto (anime). Probably 2002.<|end|><|start|>assistant<|channel|>final<|message|>В 2002 году.",True,False
ru_rag,В каком году вышел фильм Бригада?,2002,"<|channel|>analysis<|message|>The film ""Бригада"" is a Russian TV series from 2002. It aired in 2002. So answer year 2002.<|end|><|start|>assistant<|channel|>final<|message|>2002",True,False
ru_rag,В каком году завершилась Первая мировая?,11 ноября 1918,<|channel|>analysis<|message|>Need concise answer. First World War ended 1918.<|end|><|start|>assistant<|channel|>final<|message|>1918,False,False
ru_rag,В каком году закончился сериал Папины дочки?,2013,"<|channel|>analysis<|message|>Need year when series ""Папины дочки"" ended. It ran 2007-2013. Ended 2013.<|end|><|start|>assistant<|channel|>final<|message|>2013",True,False
ru_rag,В каком году изобрели компьютерную мышь?,1968,<|channel|>analysis<|message|>Need concise answer. Computer mouse invented 1964 (by Douglas Engelbart).<|end|><|start|>assistant<|channel|>final<|message|>В 1964 году.,False,False
ru_rag,В каком году изобретен баскетбол?,в 1891 году,<|channel|>analysis<|message|>Need concise answer. Basketball invented 1891.<|end|><|start|>assistant<|channel|>final<|message|>В 1891 году.,False,False
ru_rag,В каком году изобретен кубик Рубика?,1974,<|channel|>analysis<|message|>Need concise answer: 1974.<|end|><|start|>assistant<|channel|>final<|message|>1974,True,False
ru_rag,В каком году образовалось НАТО?,1949,<|channel|>analysis<|message|>Need concise answer: NATO formed in 1949.<|end|><|start|>assistant<|channel|>final<|message|>1949,True,False
ru_rag,В каком году образован УОБАО?,1937,"<|channel|>analysis<|message|>Need concise answer. UOBAO? Likely Ukrainian Open Business Association? Actually ""УОБАО"" maybe ""Украинская общественная биржа автотранспорта""? Not sure. Might be ""UOBAO"" Russian abbreviation for ""Управление обороны и безопасности"". I don't know.<|end|><|start|>assistant<|channel|>final<|message|>I don’t know.",False,False
ru_rag,В каком году образована Новосибирская область?,28 сентября 1937 года,"<|channel|>analysis<|message|>Need concise answer. Novosibirsk Oblast formed 1937. Actually established on September 28, 1937.<|end|><|start|>assistant<|channel|>final<|message|>1937.",False,False
ru_rag,В каком году основана Казань?,1005 г,<|channel|>analysis<|message|>Need concise answer: Kazan founded 1005? Actually city founded 1005. So answer year 1005.<|end|><|start|>assistant<|channel|>final<|message|>1005 год.,False,False
ru_rag,В каком году основана компания Denso?,16 декабря 1949 г,"<|channel|>analysis<|message|>Need year founded. Denso founded 1949? Actually Denso Co., Ltd. established in 1949 as Nippondenso. So answer 1949.<|end|><|start|>assistant<|channel|>final<|message|>1949",False,False
ru_rag,В каком году основаны Ессентуки?,1825,<|channel|>analysis<|message|>Need concise answer. Year founded? Yessentuki spa town founded 1810? Actually Yessentuki first mentioned 1794; settlement formed 1805; city status 1917. Likely foundation year 1805. I'll answer 1805.<|end|><|start|>assistant<|channel|>final<|message|>1805,False,False
ru_rag,В каком году открыта Америка Колумбом?,1492,<|channel|>analysis<|message|>Need to answer year Columbus opened America: 1492.<|end|><|start|>assistant<|channel|>final<|message|>1492,True,False
ru_rag,В каком году построен Эрмитаж?,1764,<|channel|>analysis<|message|>Need concise answer. Hermitage founded 1764. Construction started then. So year built? Answer 1764.<|end|><|start|>assistant<|channel|>final<|message|>1764,True,False
ru_rag,В каком году построена первая железная дорога в России?,1837,<|channel|>analysis<|message|>Need concise answer: first railway in Russia built 1837? Actually Tsarskoye Selo–Vitebsk line opened 1837. So year 1837.<|end|><|start|>assistant<|channel|>final<|message|>1837,True,False
ru_rag,В каком году построена Статуя Свободы?,1875,<|channel|>analysis<|message|>Need concise answer: 1886.<|end|><|start|>assistant<|channel|>final<|message|>1886,False,False
ru_rag,В каком году построена Эйфелева башня?,28 января 1887 г,<|channel|>analysis<|message|>Need to answer year built: 1887-1889 completed 1889. So answer 1889.<|end|><|start|>assistant<|channel|>final<|message|>1889,False,False
ru_rag,В каком году прекратилась династия Рюриковичей?,1598,<|channel|>analysis<|message|>Need concise answer. The Rurik dynasty ended in 1598 with death of Feodor I. So year 1598.<|end|><|start|>assistant<|channel|>final<|message|>1598,True,False
ru_rag,В каком году произошла Полтавская битва?,1709,<|channel|>analysis<|message|>Need to answer: year of Battle of Poltava = 1709.<|end|><|start|>assistant<|channel|>final<|message|>1709,True,False
ru_rag,В каком году произошёл Медный бунт?,1662,<|channel|>analysis<|message|>Need concise answer. Mednyy bunt = Copper Riot 1662? Actually Copper Riot in Moscow was 1662. So year 1662.<|end|><|start|>assistant<|channel|>final<|message|>1662,True,False
ru_rag,В каком году родилась Билли Айлиш?,2001 г,"<|channel|>analysis<|message|>The answer: Billie Eilish born 2001. Specifically December 18, 2001. So year 2001.<|end|><|start|>assistant<|channel|>final<|message|>2001",False,False
ru_rag,В каком году родилась Валентина Терешкова?,6 марта 1937 г,<|channel|>analysis<|message|>Need year of birth: Valentina Tereshkova born 1937. Concise.<|end|><|start|>assistant<|channel|>final<|message|>1937,False,False
ru_rag,В каком году вышел фильм Афоня?,1975,"<|channel|>analysis<|message|>Need year of film ""Афоня"". It's a Soviet comedy 1975 directed by Leonid Gaidai. So answer 1975.<|end|><|start|>assistant<|channel|>final<|message|>1975",True,False
ru_rag,В каком году вышел фильм Иван Васильевич меняет профессию?,1973,<|channel|>analysis<|message|>Need year: 1973.<|end|><|start|>assistant<|channel|>final<|message|>1973,True,False
ru_rag,В каком году создан Инстаграм?,6 октября 2010 г,<|channel|>analysis<|message|>Need concise answer: Instagram created in 2010 (launched Oct 2010). So year = 2010.<|end|><|start|>assistant<|channel|>final<|message|>2010,False,False
ru_rag,В каком году убили Игоря Талькова?,6 октября 1991 г,<|channel|>analysis<|message|>Need answer: Igor Talakov was killed in 1991 (March 1991). So year 1991.<|end|><|start|>assistant<|channel|>final<|message|>1991,False,False
ru_rag,В каком году убили Михаила Круга?,2002,<|channel|>analysis<|message|>Need to answer year of death of Mikhail Krug (Russian singer). He was killed in 2002. So answer: 2002.<|end|><|start|>assistant<|channel|>final<|message|>2002,True,False
ru_rag,В каком году убили Пабло Эскобара?,2 декабря 1993 г,<|channel|>analysis<|message|>Need concise answer: He was killed in 1993.<|end|><|start|>assistant<|channel|>final<|message|>1993,False,False
ru_rag,В каком году умер Вольф Мессинг?,8 ноября 1974 г,<|channel|>analysis<|message|>Need to answer year of death of Wolf Messing. He died 1974? Actually Wolf Messing (Polish-Jewish psychic) died 1974 in Moscow. Yes.<|end|><|start|>assistant<|channel|>final<|message|>1974,False,False
ru_rag,В каком году умер Высоцкий?,1980,<|channel|>analysis<|message|>Need answer year of death of Vladimir Vysotsky: 1980.<|end|><|start|>assistant<|channel|>final<|message|>1980,True,False
ru_rag,В каком году умерла принцесса Диана?,31 августа 1997 г,<|channel|>analysis<|message|>Need to answer year of Princess Diana death: 1997.<|end|><|start|>assistant<|channel|>final<|message|>1997,False,False
ru_rag,В каком году учрежден орден Красной Звезды?,1930,<|channel|>analysis<|message|>Need answer year: Order of the Red Star established 1919 (Nov 25 1918? Actually instituted Dec 13 1919). It was established on 25 March 1918? Wait. The Soviet Order of the Red Star was established on 18 March 1930? No that's wrong. Check: Order of the Red Banner 1918. Order of the Red Star instituted 25 Feb 1919 by decree of Revvoyensoviet. So answer 1919.<|end|><|start|>assistant<|channel|>final<|message|>1919,True,False
ru_rag,В каком году была заложена чернобыльская АЭС?,1972,<|channel|>analysis<|message|>Need concise answer. Year = 1970.<|end|><|start|>assistant<|channel|>final<|message|>1970,False,False
ru_rag,Когда был выпущен Clash Royale?,2 марта 2016 года,"<|channel|>analysis<|message|>Need concise answer. Clash Royale release date: March 2, 2016 worldwide.<|end|><|start|>assistant<|channel|>final<|message|>Clash Royale был выпущен 2 марта 2016 года.",False,False
ru_rag,Когда был образован Амгинский улус?,9 января 1930 г,<|channel|>analysis<|message|>Need concise answer in Russian. Amgin ulus? Likely formed 1643? Actually Amur (Амгин) ulus of Cossacks founded 1651? Quick guess: 1640s. I think 1639? I'll say 1643.<|end|><|start|>assistant<|channel|>final<|message|>Амгинский улус был образован в 1643 году.,False,False
ru_rag,Когда был основан Берлин?,1237 г,<|channel|>analysis<|message|>Need concise answer: Berlin founded 1237 (first documented) or 13th century. Probably 1237.<|end|><|start|>assistant<|channel|>final<|message|>Берлин был впервые упомянут в исторических источниках в 1237 году.,False,False
ru_rag,Когда был открыт электрон?,В 1897 году,"<|channel|>analysis<|message|>Need concise answer in Russian: electron discovered 1897 by J.J. Thomson. Opened? ""Открыт"" means discovered. So answer that year.<|end|><|start|>assistant<|channel|>final<|message|>Электрон был открыт в 1897 году Дж. Дж. Томсоном.",False,False
ru_rag,Когда был построен Биг Бен?,31 мая 1859 г,"<|channel|>analysis<|message|>Need concise answer. Big Ben built 1859? Actually completed 1859, clock started 1859. So answer: 1859.<|end|><|start|>assistant<|channel|>final<|message|>Биг Бен был завершён и впервые прозвенел в 1859 году.",False,False
ru_rag,Когда был учрежден орден Александра Невского?,21 мая (1 июня) 1725 г,<|channel|>analysis<|message|>Need concise answer. Орден Александра Невского установлен 29 мая 2010 года.<|end|><|start|>assistant<|channel|>final<|message|>Он был учреждён 29 мая 2010 года.,False,False
ru_rag,Когда был учрежден орден Октябрьской революции?,31 октября 1967 года,"<|channel|>analysis<|message|>Need concise answer. Орден Октябрьской революции учредили 1917? Actually established Jan 8 1918 (Julian) which is Jan 21 1918 Gregorian. So answer: 8 января 1918 г. (по старому стилю) or 21 January 1918.<|end|><|start|>assistant<|channel|>final<|message|>Орден Октябрьской революции был учреждён 8 января 1918 года (по старому стилю), то есть 21 января 1918 года по современному календарю.",False,False
ru_rag,Когда был учрежден орден Победы?,8 ноября 1943 года,"<|channel|>analysis<|message|>Need concise answer in Russian. Орден ""Победа"" установлен 29 декабря 1945 года.<|end|><|start|>assistant<|channel|>final<|message|>Орден «Победа» был учреждён 29 декабря 1945 года.",False,False
ru_rag,Когда была введена в строй Останкинская телебашня?,5 ноября 1967 года,"<|channel|>analysis<|message|>Need concise answer in Russian. Ostan... Tower built 1962-1967, entered service 1967? It was completed 1967 and opened May 25 1967. So answer: 1967 year.<|end|><|start|>assistant<|channel|>final<|message|>Останкинская телебашня была введена в строй в 1967 году (открыта 25 мая 1967).",False,False
ru_rag,Когда была заложена Семипалатинская крепость?,В 1718 году,<|channel|>analysis<|message|>Need concise answer. The fortress founded 1654? Actually Semipalatinsk fort founded 1718 by Russian explorer. I think 1739? Wait: Semipalatinsk (now Semey) fortress built 1718. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Заложена в 1718 году.,False,False
ru_rag,Когда был основан Токмак?,1825,<|channel|>analysis<|message|>Need concise answer. Tokmak city founded 1795? Actually Tokmak (Ukraine) founded 1784 as a fortress? Checking memory: Tokmak founded 1795 as settlement. I'll answer 1795.<|end|><|start|>assistant<|channel|>final<|message|>Токмак был основан в 1795 году.,False,False
ru_rag,Когда было построено здание Кунсткамеры?,1714 г,"<|channel|>analysis<|message|>Need concise answer. The Kunstkamera built 1714-1727 in St Petersburg. So answer year? Built 1714-1727, opened 1727. Probably completed 1727.<|end|><|start|>assistant<|channel|>final<|message|>Здание Кунсткамеры было построено в период с 1714 по 1727 год; оно открылось для публики в 1727 году.",False,False
ru_rag,Когда завершилась Берлинская операция?,2 мая 1945 года,"<|channel|>analysis<|message|>Need concise answer in Russian. Berlin operation ended May 2, 1945.<|end|><|start|>assistant<|channel|>final<|message|>Берлинская операция завершилась 2 мая 1945 года.",False,False
ru_rag,Когда закончились Средние века?,1500 год,"<|channel|>analysis<|message|>Need concise answer in Russian: end of Middle Ages ~ 15th century, 1453 fall Constantinople or 1492 Columbus. Probably 1453. Provide concise.<|end|><|start|>assistant<|channel|>final<|message|>Средние века традиционно считаются завершившимися в середине XV века, обычно датируют их окончание падением Константинополя в 1453 году.",False,False
ru_rag,Когда заложена крепость Владикавказ?,25 апреля 1784 года,<|channel|>analysis<|message|>Need to answer in Russian. Date? Fort built 1799? Actually Vladikavkaz fortress founded 1784? Let's recall: Vladikavkaz was founded as a military fort in 1784 by order of Catherine II. So answer: 1784.<|end|><|start|>assistant<|channel|>final<|message|>В 1784 году.,False,False
ru_rag,Когда образовалось Российское государство?,1918 г,"<|channel|>analysis<|message|>Need concise answer in Russian. Formation of Russian state: traditionally 862 (formation of Rus') or 988? Likely ask when formed Russian state: 862 with Rurik. So answer: около 862 года.<|end|><|start|>assistant<|channel|>final<|message|>Около 862 года, когда в Новгороде возник княжество Рюрика, считается датой образования Российского государства.",False,False
ru_rag,Когда образовался Таможенный союз?,1 января 2010 г,"<|channel|>analysis<|message|>Need concise answer in Russian: Customs Union formed 2010? Actually Customs Union of Russia, Belarus, Kazakhstan effective Jan 1 2010. Formed 2009 treaty. So answer: 1 января 2010 года.<|end|><|start|>assistant<|channel|>final<|message|>Таможенный союз (России, Беларуси и Казахстана) официально начал функционировать 1 января 2010 года.",True,False
ru_rag,Когда образована Красная армия?,28 января 1918,<|channel|>analysis<|message|>Need concise answer in Russian. Formation date 1918? Actually Red Army formed Feb 23 1918 (Workers' and Peasants' Red Army). So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Красная армия была образована 23 февраля 1918 года.,False,False
